,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
33,11,60,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,52.1652905702591,57.559207753340395,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
34,12,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,36.928673418362926,26.695572157700852,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
35,13,60,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,22.011205931504563,25.33273594379425,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
36,14,60,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.7890587568283081,21.26906747420629,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
37,0,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6134150346120198,22.942059036095934,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
38,1,60,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6635867357254028,22.110221230983733,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
39,2,60,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6324410716692607,22.059592306613922,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
40,3,60,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,1.0281059583028158,17.651604783535003,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
41,0,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.206585061550141,19.814299277464553,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
42,1,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.2070765376091,20.43799710671107,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
43,2,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.315156630674998,18.51931749979655,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
44,3,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.229517714182536,19.322822352250412,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
45,4,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.2149869441986083,22.85717370510101,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
46,5,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.096386933326721,20.484625454743703,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
47,6,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,58.388463377952576,37.41479953527449,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
48,7,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,38.7386283159256,27.145137961705533,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
49,8,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.144657444953918,37.203060674667356,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
50,9,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.4544534881909694,47.12862686713536,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
51,10,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,65.08547226190566,67.19538047711055,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
52,11,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,83.98177704811096,73.60300438404083,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
53,12,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,47.57042636871338,50.479409686724345,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
54,13,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,25.933955653508505,25.322010238965348,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
55,14,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,3.936144030094147,27.82883370717366,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
56,15,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.48146169980367,37.11457676887513,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
57,16,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,122.69327432314554,73.10680147409441,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
58,17,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,78.40479785203935,83.57914249102275,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
59,18,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,81.86530150175095,73.11812543869019,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
60,19,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,74.79498945077259,34.18758128881454,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
61,20,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,53.99332062800725,27.697511084874467,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
62,21,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.0941891709963483,20.198741845289867,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
63,22,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,15.282567834854126,43.22948686679205,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
64,23,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,79.99656678040823,52.51398185491562,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
65,24,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,60.35182206233343,38.20909687678019,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
66,25,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,20.499531928698218,19.459777013460794,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
67,26,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.431241687138875,27.812668120861048,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
68,27,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.3236558357874557,31.605217258135482,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
69,28,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,84.37808260520298,59.348234844207774,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
70,29,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,61.24232229789098,66.11823602914811,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
71,30,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,68.27080222765605,53.74555575450261,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
72,31,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,24.04837061166763,19.229599801699322,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
73,32,60,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.078815722465515,15.461759750048321,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
74,33,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,31.528835904598235,39.03159523010254,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
75,34,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,78.38273729085923,86.79809437592823,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
76,35,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,52.339610461393995,73.07447118361793,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
77,36,60,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,58.143840936819714,41.11518677870433,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
78,37,60,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,24.66903737386068,29.96268668174743,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
79,0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,100.9038175622622,44.37617954015732,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
80,1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,71.09428972800573,45.976514486471814,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
81,2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,22.096893501281734,24.774698662757874,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
82,0,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,0.9282259265581768,9.968477857112884,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
83,1,60,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,0.9680051525433858,9.811539741357167,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
84,2,60,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,4.517834389209748,23.77416563431422,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
85,3,60,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,2.8563065210978187,10.295102059841156,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
86,4,60,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.335753814379374,10.688617070515953,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
87,5,60,49,874,2,0,0,1,7,1,1578853,611,5,4,8740250,74888,10319103,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,1.5313471198081967,9.96218172709147,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
88,0,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,4.330342853069306,27.68546159267425,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
89,1,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,4.521198936303457,28.735762985547385,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
90,2,60,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,2.2,1.43,1.0,1.0,5,1582849,8,9408602,2.2,1.0,4.092376065254212,29.561753288904825,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
91,3,60,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,2.2,1.43,0.83,1.0,5,1582849,5,9370346,2.2,0.83,4.631779603163402,28.225751030445103,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
92,4,60,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,2.2,1.43,1.0,1.0,4,62399,6,1415930,2.2,1.0,3.9271576523780825,23.360523660977677,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
93,5,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,4.1001379569371545,25.563944244384764,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
94,6,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,4.12701686223348,23.592314279079442,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
95,7,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,2.2,1.43,1.0,1.0,3,49647,8,926116,2.2,1.0,3.995188820362091,23.039760843912763,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
96,8,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,2.2,1.43,0.83,1.0,3,49647,5,887860,2.2,0.83,3.5490035017331443,23.115175338586173,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
97,9,60,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,2.2,1.43,0.83,1.0,2,36895,7,398046,2.2,0.83,3.919563853740692,25.021221069494878,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
98,0,60,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,1,12752,6,567200,3.6,0.75,4.569419042269389,30.689087879657745,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
99,1,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,5.010346293449403,31.74633264541626,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
100,2,60,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,3.723486129442851,30.22086331049601,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
101,3,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,2,25504,4,1057014,3.6,0.75,4.421896191438039,30.48595343430837,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
102,4,60,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,2,25504,7,1095270,3.6,1.0,4.605201999346416,28.92600187460581,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
103,5,60,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,2.2,1.43,0.83,1.0,3,38256,5,1585084,3.6,1.0,4.029330523808797,31.0513348142306,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
104,6,60,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,4,1558706,4,9539500,3.6,0.75,4.349050176143646,23.522785731156674,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
105,7,60,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,4,1558706,7,9577756,3.6,1.0,3.8278482834498084,22.508712506294245,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
106,8,60,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,3.7982735554377234,24.238636342684426,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
107,9,60,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,5,1571458,5,10067570,3.6,1.0,4.220124125480652,22.59489628473917,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
