,totalLatency
10,4.5352073621749875
11,20.757046337127687
12,0.3159185457229614
13,7.670409970283508
14,2.21154230594635
15,7.751696949005127
16,0.3382851076126099
17,7.96700379371643
18,1.048594856262207
19,8.048750553131104
20,0.31982299327850344
21,7.412624607086181
22,1.2345956802368163
23,7.487052555084229
