,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,70,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.468489684377398,2.3215766259602137,2.2736373833247594,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,2.2,1.0,7.965952481542315,7.852609440258571,7.857852567945208,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.849147578648158,4.74105943271092,4.741974088123866,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,2.2,1.0,9.599719899041313,9.558034317834037,9.529695643697465,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.608434912136623,3.564120670727321,3.5117100136620656,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,70,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,2.2,0.83,14.12365027836391,14.135292908123562,14.149118515423366,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.753558427946908,1.7252658435276575,1.5806830951145716,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7676978928702218,1.7157287359237672,1.5799320834023611,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.6999826771872384,1.5448398692267282,1.4449875150408065,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
9,70,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.4630578347614833,1.5566380364554269,1.4366962841578892,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.728060667855399,1.601686521938869,1.5920143604278565,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,5.848657209532601,5.812432343619211,5.822548069272723,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,5.473654096467154,5.408566907473973,5.379391642979213,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,16.649772684914726,16.637334438732694,16.529539939335415,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.415960250582014,2.2580269268580846,2.237626988547189,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,3.7232211964471,3.5545262336730956,3.5244643926620483,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,11.495824476650784,11.379644611903599,11.397004856382097,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,11.492503557886396,11.437025131498064,11.39931698867253,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.6719379152570453,1.642105439731053,1.5211490733282906,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,6.339254760742188,6.18300861971719,6.159028932026454,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,4.147939504895891,4.028997186252049,4.01988764830998,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.449539501326425,2.292715450695583,2.23925518989563,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,7.472250485420227,7.387214415413993,7.402764419146947,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.5643146276474,4.47809510912214,4.474235013553074,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,7.1287986823490685,7.050513856751579,7.015304391724722,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.681867895807539,2.63511107308524,2.5682103293282643,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,70,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,10.217293187550135,10.22401830809457,10.23523086139134,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6737778323037285,1.6476119892937797,1.5244610173361641,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7721117530550277,1.7026235103607177,1.5887698786599296,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.7735717705317906,1.6223897865840367,1.516695513044085,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
9,70,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4648429223469326,1.5218472344534737,1.409574886730739,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.234153928075518,1.640969330923898,1.548697096960885,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4908198731286184,1.846069734437125,1.4338622399738856,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.4303088392530168,1.3452123267310006,1.2533614533288138,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,15.28325390134539,14.819516706466676,14.838805382592337,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,19.235375026294165,19.601670377595084,19.3153569153377,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,1,611,4,74888,75499,1.43,0.75,14.080370920045036,14.106426709038871,14.131347727775573,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.912817018372672,2.4578358548028127,2.3262742110661097,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.030700043269566,1.4728634459631784,1.3729603563036237,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,70,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7780396733965194,1.983478787967137,1.5722410576684134,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,5,5,1075219,8496112,8496112,1131998,10067570,10067570,2.2,3.6,3.6,0.92,1.0,1.0,1,611,4,74888,75499,1.43,0.75,1.694120110784258,1.5191318614142282,1.4168088470186506,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4462670292173112,1.8158857958657402,1.410357277733939,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,5,4,5,8496112,1075219,8496112,10067570,1131998,10067570,3.6,2.2,3.6,1.0,0.92,1.0,1,611,4,74888,75499,1.43,0.75,1.453027445929391,1.6035186801637922,1.4761072908129012,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,7.145113222939628,6.585298810686384,6.551783742223467,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,12.128855299949645,11.67236112185887,11.673796153068542,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,4.064296323912484,4.305499230112348,3.9714085033961704,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,6,3,3,1602470,25767,25767,6,3,3,8533563,1037768,1037768,10136033,1063535,1063535,2.2,3.6,3.6,1.0,0.88,0.88,1,611,4,74888,75499,1.43,0.75,3.2755610125405448,3.196187206677028,3.163943784577506,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
4,70,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,11.694227933883667,12.025135183334351,11.717789087976728,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
5,70,49,38256,3,0,0,1,3,6,3,25767,1602470,25767,3,6,3,1037768,8533563,1037768,1063535,10136033,1063535,3.6,2.2,3.6,0.88,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.9162808554513115,3.8530091319765365,3.7994023288999283,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
6,70,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,5.278907758849008,4.812149146624974,4.686123834337507,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
7,70,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,4.834729630606515,5.069878370421273,4.654450726509094,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
8,70,49,38256,3,0,0,1,4,4,5,69268,69268,1558969,6,6,3,1584279,1584279,7987052,1653547,1653547,9546021,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,3.483016668047224,3.4472945281437464,3.3105538163866317,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,6.860089101110186,6.340796095984323,6.298614069393703,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,8.433495235443115,8.67985053403037,8.37605425289699,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,7,7,2,1615222,1615222,13015,5,5,4,9048007,9048007,523324,10663229,10663229,536339,2.2,2.2,3.6,1.0,1.0,0.88,1,611,4,74888,75499,1.43,0.75,2.654424299512591,2.494050853593009,2.446144005230495,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
0,70,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7334066459110804,1.5789975643157959,1.5727502346038817,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
1,70,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,8.981682171140399,8.914730286598205,8.936387988499233,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
2,70,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,5.819484288351877,5.775429405484881,5.738772484234401,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
3,70,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.8009644201823642,1.7573653561728342,1.6378048283713205,70,19.1,515318,1,12752,1,1,70,1,515318,1,12752,1,1,70,0.5,515318,1,12752,1,1
