,totalLatency
9,30.475872707366943
10,25.716533865247452
11,35.77312814167568
12,5.274361712591989
13,23.89984268460955
14,56.59351566519056
15,39.132593042509896
16,4.310421572412763
17,27.010183766910007
18,4.663358347756522
19,27.088362087522235
20,4.604188176563808
21,21.598563834599087
22,119.82458177634648
23,95.4998245375497
0,4.579188908849444
1,26.926350467545646
2,4.870060106686183
3,27.021663509096417
4,5.4391473838261195
5,22.91535704135895
6,5.762974960463388
7,22.992840347971235
0,69.07689688205718
1,26.992355394363404
2,70.38699412005288
3,47.50005362374442
4,5.846159836224147
5,23.38371161392757
6,6.556475676809039
7,23.480493085724966
8,41.60488148416792
9,26.24757751396724
10,42.393122046334405
11,32.64227429458073
12,6.17843815939767
13,20.447434956686838
14,6.928529010500227
15,20.52335242203304
0,5.257469235147749
1,13.910291351590837
2,112.9320947783334
3,39.03480263778142
0,0.3466966254370553
1,28.962346039499554
2,97.56820070062365
3,83.71609894888742
4,0.30688720430646627
5,26.029293710844858
6,15.40739996433258
7,26.127650931903293
8,0.24612679140908378
9,26.835801904542105
10,121.1387537922178
11,85.3850432566234
12,0.26164366177150183
13,22.35472767353058
14,15.950580978393555
15,22.43345034803663
16,0.2500387702669416
17,21.4998282126018
18,61.84546943051475
19,31.86894425324031
20,0.24709299291883197
21,24.96899084704263
22,15.097456656183516
23,25.048709126881192
0,0.3387604168483189
1,37.17137932777405
2,1.828972373689924
3,37.26656319413866
4,0.2984577008656093
5,32.73584736415318
6,61.514040388379776
7,48.17666552407401
8,0.2850085394723075
9,31.690822768211365
10,51.588091547148565
11,56.9498494046075
12,0.28777879306248255
13,34.285165841238836
14,54.28200806890215
15,38.85582999842507
16,0.2763890096119472
17,25.144963526725768
18,21.859713707651412
19,41.932411091668264
20,0.2527020829064505
21,25.018693590164183
22,67.8562274149486
23,58.99493791716439
24,0.21950924396514893
25,21.157787149293082
26,50.92393614905221
27,38.5732861995697
28,0.2921557153974261
29,27.766334659712655
30,6.130677669388907
31,29.129832519803728
32,0.29062679495130267
33,27.990027621814182
34,1.3293816055570329
35,45.691922313826424
36,0.29680769102913995
37,28.52026331424713
38,1.366906476020813
39,49.342577879769465
40,0.2551710980279105
41,24.48421953405653
42,76.78568433352879
43,51.02054933139256
44,0.22334125382559641
45,21.0682404756546
46,53.85117997441973
47,57.63749225139618
48,0.24278738839285716
49,23.96089129447937
50,37.751922835622516
51,30.166969874926977
52,0.26999292714255196
53,27.19751764365605
54,21.759757774216787
55,29.81818244797843
56,0.27616844858442036
57,25.793421169689722
58,0.859947201183864
59,26.30708510535104
0,0.32013826370239257
1,27.915690391404286
2,0.6291950736727033
3,28.009844596045358
4,0.34365509578159875
5,27.16026474748339
6,0.6746154819216047
7,27.25654924937657
8,0.30241391658782957
9,26.89900419371469
10,0.6355792794908796
11,26.991273481505257
12,0.23643651008605956
13,21.601229088647024
14,1.141674099649702
15,21.677930685452054
0,0.27148243359157015
1,24.919304650170464
2,2.663816615513393
3,25.010576707976206
4,0.33326761722564696
5,25.18114469391959
6,2.6756131546837945
7,25.275005871909006
8,0.23666008540562222
9,23.28031281403133
10,2.807564834186009
11,23.371328510556904
12,0.3074176583971296
13,23.684576293400355
14,2.7000236988067625
15,23.779857301712035
16,0.359617577280317
17,28.20122535569327
18,2.694598637308393
19,28.296917942592074
20,0.37137725012642997
21,25.138114987100874
22,2.550185649735587
23,25.236358850342885
24,54.68119862760816
25,24.008077597618104
26,59.12777187143053
27,39.6181097814015
28,29.24291434969221
29,26.39666678224291
30,38.99038466385433
31,31.61732769353049
32,0.3596406970705305
33,25.619642278126307
34,2.585080919946943
35,50.7195141179221
36,0.3845957040786743
37,29.201002751077926
38,2.9406606708254133
39,62.1894592830113
40,70.79332835333688
41,25.561212495395115
42,74.64680003438677
43,75.35150235039848
44,79.52334742205484
45,22.55789131096431
46,83.57790275982448
47,71.97175373690469
48,40.2933125938688
49,21.220655025754656
50,48.36921861852918
51,49.95802005359105
52,16.95710963862283
53,23.36213836329324
54,26.138982813698906
55,31.35733014856066
56,0.36769745690482003
57,27.80315465927124
58,4.475824693271092
59,35.940400634493145
60,3.263906036104475
61,24.976301264762878
62,5.840947144372123
63,52.74438708509717
64,118.83492619310107
65,20.90059235777174
66,124.12768403121403
67,77.24219294616154
68,76.95215552534376
69,24.398988369532994
70,80.85995375428881
71,83.31912450790405
72,72.85973728043693
73,21.039488564218793
74,82.04440151623317
75,71.18342896870205
76,63.86073951721191
77,18.59559394632067
78,74.96437185832433
79,35.4252672127315
80,41.711850210598534
81,16.740479738371715
82,54.13680730206626
83,29.001800070490155
84,0.2763385500226702
85,19.519175556727816
86,2.5447435174669537
87,25.25636241095407
88,21.719022481782094
89,17.561967819077626
90,23.840877689634052
91,55.88894871303013
92,72.61836511066981
93,18.841200143950328
94,81.13292323180607
95,54.16906336716243
96,49.911424960408894
97,16.48790031160627
98,61.17405692168644
99,38.03823224476405
100,9.055713387898036
101,18.80879443713597
102,20.668565372058325
103,22.502065185138157
104,0.3039310591561454
105,24.728037854603357
106,2.926644093649728
107,37.46289863245828
108,0.26565273829868863
109,21.22505441052573
110,2.794458338192531
111,39.37284677369254
112,83.21026309898922
113,16.63979902948652
114,89.49321468217032
115,66.12558223860604
116,59.001108704294474
117,19.945738465445384
118,65.0022349527904
119,67.70899315561567
120,62.089121208872115
121,17.900041498456684
122,70.175999382564
123,54.05481826918466
124,12.691531487873622
125,18.793874073028565
126,24.212751943724495
127,22.360000487736293
128,0.24439895493643624
129,17.757284814970834
130,2.5253454889569964
131,21.152888464927674
132,41.38818137986319
133,17.604204508236478
134,44.742012228284565
135,47.39174490656171
136,78.18031072275978
137,18.3940379517419
138,82.49157458714076
139,89.95296555587224
140,52.11173770427704
141,17.7010331256049
142,56.942980357578826
143,73.98476604393551
144,47.49116312776293
145,16.063989302090235
146,58.80855564730508
147,40.32097098146166
148,17.048447094644818
149,20.241543793678282
150,25.492857497079033
151,31.96367597239358
0,0.3275325468608311
1,15.054889467784337
2,74.19754498345512
3,44.43794620037079
4,0.455973093850272
5,28.40349962370736
6,25.151032049315315
7,28.504654932022095
0,0.2821464742933001
1,12.50574208327702
2,1.4038357904979162
3,12.587493545668465
4,0.3360314573560442
5,12.392197111674717
6,1.0465146780014039
7,12.469667707170759
8,0.5428359815052577
9,26.699610894066947
10,4.564054928507123
11,26.78316923209599
12,0.36486232621329173
13,12.881992428643363
14,3.502528520992824
15,12.962783030101232
16,0.3659449883869716
17,13.364693692752294
18,1.6258661338261196
19,13.445003455025809
