,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
2,100,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,7.6466466379165645,7.586548993587494,7.556666629314423,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,28.287376182079313,28.272758309841155,28.160993740558624,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.614464421272278,2.4516312170028685,2.435307626724243,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,6,6,5,8503244,8503244,868463,10074965,10074965,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,5.521957848072052,5.34605309009552,5.306356313228608,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,8,3,3,8026182,1345525,1345525,9585151,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1558969,8,8026182,9585151,2.2,0.92,16.941579310894014,16.832149031162263,16.850667996406557,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,8,3,1345525,8026182,1345525,1407661,9585151,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1558969,8,8026182,9585151,2.2,0.92,16.73073145866394,16.682223074436187,16.644804692268373,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,3,5,25767,25767,1595338,8,8,3,1076898,1076898,8294809,1102665,1102665,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,25767,8,1076898,1102665,2.2,0.92,1.664446814060211,1.637239215373993,1.5198326873779298,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,4,8540626,8540626,831081,10112347,10112347,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1571721,7,8540626,10112347,2.2,0.92,9.286424980163574,9.129509558677674,9.097400114536285,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,5,5,3,1571458,1571458,49647,8,8,3,8534368,8534368,837339,10105826,10105826,886986,2.2,2.2,3.6,0.83,0.83,1.0,5,1571458,8,8534368,10105826,2.2,0.83,5.636230263710022,5.51964209318161,5.506420764923096,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,6,9048007,9048007,554448,10663229,10663229,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.5092161560058592,2.352194333076477,2.3015992975234987,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,7,4,4,8570945,1031510,1031510,10173415,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1602470,7,8570945,10173415,2.2,1.0,10.677575395107269,10.59431176185608,10.606066677570343,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,6,2,2,1602470,25504,25504,4,7,7,8532689,1069766,1069766,10135159,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.264133946895599,6.184770226478577,6.182387688159943,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,4,7,4,1031510,8570945,1031510,1057014,10173415,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1602470,7,8570945,10173415,2.2,1.0,10.687463767528534,10.621020836830139,10.58483631849289,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,2,6,2,25504,1602470,25504,7,4,7,1069766,8532689,1069766,1095270,10135159,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.7591100692749024,3.7155198287963866,3.6449261593818663,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1589718,6,8055627,9645345,2.2,0.83,15.07827181816101,15.089441092014313,15.101505172252654,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
6,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,4,1621661,1621661,7980794,1690929,1690929,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,69268,7,1621661,1690929,2.2,1.0,1.6767819237709045,1.6541013765335082,1.5333666515350342,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
7,100,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,7,1583405,1583405,8019050,1652673,1652673,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7777928113937378,1.706611807346344,1.5895730233192444,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
8,100,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,6,5,5,1106343,8496112,8496112,1162859,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.7584426641464233,1.6096902799606323,1.5039185690879822,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
9,100,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,5,6,5,8496112,1106343,8496112,10067570,1162859,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,56516,6,1106343,1162859,2.2,0.83,1.4643150520324708,1.5234053325653076,1.4091068363189698,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.2235580897331237,1.6468854761123657,1.554568829536438,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4935233807563781,1.8500126242637633,1.4431816339492798,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,7,7,551950,1069766,1069766,565313,1095270,1095270,1.43,3.6,3.6,0.75,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,22.775708630084992,22.3217347407341,22.342264351844786,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,2,2,25504,13363,25504,7,2,7,1069766,551950,1069766,1095270,565313,1095270,3.6,1.43,3.6,1.0,0.75,1.0,2,25504,7,1069766,1095270,3.6,1.0,27.717717349529266,28.07794620990753,27.79629631280899,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,7,551950,1075219,8019050,565313,1131998,9577756,1.43,2.2,3.6,0.75,0.92,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.9165177607536314,2.464888024330139,2.3309177017211913,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,5,5,551950,8496112,8496112,565313,10067570,10067570,1.43,3.6,3.6,0.75,1.0,1.0,3,44027,6,598157,642184,2.2,0.92,2.0208670330047607,1.4728519439697265,1.3726902866363526,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,7,1075219,551950,8019050,1131998,565313,9577756,2.2,1.43,3.6,0.92,0.75,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7773320579528809,1.9761070322990417,1.5704654479026794,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,5,2,5,8496112,551950,8496112,10067570,565313,10067570,3.6,1.43,3.6,1.0,0.75,1.0,3,44027,6,598157,642184,2.2,0.92,1.4425968408584595,1.8116066527366639,1.4094336462020873,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,6,5,551950,8533563,560706,565313,10136033,573721,1.43,2.2,3.6,0.75,1.0,0.88,2,13015,5,560706,573721,3.6,0.88,10.403835589885711,9.859411721229554,9.82655484199524,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,8,8056501,9646219,2.2,1.0,17.546429874897004,17.09959172487259,17.1034880566597,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,6,2,5,8533563,551950,560706,10136033,565313,573721,2.2,1.43,3.6,1.0,0.75,0.88,2,13015,5,560706,573721,3.6,0.88,5.957047660350799,6.203071014881134,5.879729323387146,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,8,8056501,9646219,2.2,1.0,16.94254329919815,17.268409187793733,16.964779908657075,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,8,3,551950,1107217,7987052,565313,1163733,9546021,1.43,2.2,3.6,0.75,1.0,0.88,3,56516,8,1107217,1163733,2.2,1.0,8.585681240558625,8.142344193458557,8.01708922624588,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,3,2,5,56516,13363,1558969,8,2,3,1107217,551950,7987052,1163733,565313,9546021,2.2,1.43,3.6,1.0,0.75,0.88,3,56516,8,1107217,1163733,2.2,1.0,8.177278025150299,8.417721862792968,8.007584953308106,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,2,13363,1602470,13015,2,7,4,551950,8570945,523324,565313,10173415,536339,1.43,2.2,3.6,0.75,1.0,0.88,6,1602470,7,8570945,10173415,2.2,1.0,10.143722002506257,9.63286437511444,9.591074693202973,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,6,2,2,1602470,13363,13015,7,2,4,8570945,551950,523324,10173415,565313,536339,2.2,1.43,3.6,1.0,0.75,0.88,6,1602470,7,8570945,10173415,2.2,1.0,12.026209366321563,12.259415495395661,11.956368918418883,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,6,6,5,8733992,8733992,868463,10312582,10312582,917847,2.2,2.2,3.6,0.92,0.92,0.88,2,49384,5,868463,917847,3.6,0.88,1.7317230892181397,1.5798212170600892,1.577003607749939,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,5,3,3,1565838,62136,62136,8,3,3,8256930,1345525,1345525,9822768,1407661,1407661,2.2,3.6,3.6,0.92,0.88,0.88,5,1565838,8,8256930,9822768,2.2,0.92,12.679828684329987,12.607389159202576,12.62826723575592,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,5,3,62136,1565838,62136,3,8,3,1345525,8256930,1345525,1407661,9822768,1407661,3.6,2.2,3.6,0.88,0.92,0.88,5,1565838,8,8256930,9822768,2.2,0.92,8.502481689453125,8.457888205051422,8.422198956012727,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,3,5,32636,32636,1595338,8,8,3,1307646,1307646,8294809,1340282,1340282,9890147,2.2,2.2,3.6,0.92,0.92,0.88,3,32636,8,1307646,1340282,2.2,0.92,1.9425318050384521,1.89455162525177,1.7745149040222168,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,6,6,2,1578590,1578590,49384,7,7,4,8771374,8771374,831081,10349964,10349964,880465,2.2,2.2,3.6,0.92,0.92,0.88,6,1578590,7,8771374,10349964,2.2,0.92,1.8827481746673584,1.7570487785339355,1.7285229921340943,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,6,5,551950,8225806,868463,565313,9791907,917847,1.43,2.2,3.6,0.75,1.0,0.88,2,49384,5,868463,917847,3.6,0.88,23.671314668655395,23.17930851697922,23.135457463264466,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,3,3,13363,62136,62136,2,3,3,551950,1345525,1345525,565313,1407661,1407661,1.43,3.6,3.6,0.75,0.88,0.88,5,1553349,8,7748744,9302093,2.2,1.0,32.52755165338516,32.076621239185336,32.09803510189057,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,6,2,2,1566101,13363,49384,6,2,5,8225806,551950,868463,9791907,565313,917847,2.2,1.43,3.6,1.0,0.75,0.88,2,49384,5,868463,917847,3.6,0.88,24.07866420984268,24.261646304130554,23.973843657970427,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,3,2,3,62136,13363,62136,3,2,3,1345525,551950,1345525,1407661,565313,1407661,3.6,1.43,3.6,0.88,0.75,0.88,5,1553349,8,7748744,9302093,2.2,1.0,36.92576900005341,37.29076792478561,36.988834857940674,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,2,3,5,13363,20147,1595338,2,8,3,551950,799460,8294809,565313,819607,9890147,1.43,2.2,3.6,0.75,1.0,0.88,3,20147,8,799460,819607,2.2,1.0,2.109815487861633,1.7191658663749694,1.5642196249961853,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,3,2,5,20147,13363,1595338,8,2,3,799460,551950,8294809,819607,565313,9890147,2.2,1.43,3.6,1.0,0.75,0.88,3,20147,8,799460,819607,2.2,1.0,1.8494921922683716,2.0242643666267397,1.6184796261787415,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,2,6,2,13363,1566101,49384,2,7,4,551950,8263188,831081,565313,9829289,880465,1.43,2.2,3.6,0.75,1.0,0.88,6,1566101,7,8263188,9829289,2.2,1.0,22.517954032421112,22.030904049873353,21.98158930540085,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
